acceleration_x,acceleration_y,acceleration_z
-0.05509,0.00958,9.844
-9.094,0.7185,-0.04072
-8.816,0.9939,-0.01198
-9.844,-0.5652,0.2611
-10.29,-1.157,0.3377
-11.55,-2.151,0.7161
-12.49,-2.405,0.6443
-12.96,-3.444,0.7616
-12.6,-3.839,1.657
-12.26,-3.638,1.624
-10.99,-3.815,1.471
-10.16,-4.182,1.375
-9.266,-3.916,1.413
-8.639,-4.242,1.53
-8.351,-4.486,1.451
-8.435,-4.289,1.018
-8.929,-4.256,0.7544
-10.05,-3.624,0.5628
-10.72,-3.078,0.4239
-11.4,-2.999,0.309
-12.11,-2.544,0.4958
-12.47,-1.811,0.4479
-11.97,-1.851,0.5509
-11.86,-0.7281,0.5509
-10.93,-0.6946,0.2682
-10.99,0.4455,-0.1413
-10.15,0.2275,-0.3976
-9.863,2.098,-0.479
-9.336,2.175,-0.6538
-9.59,1.401,-0.6083
-10.62,0.4383,-0.2132
-11.62,-0.6922,0.02635
-12.54,-1.71,0.3497
-13,-3.001,0.9867
-12.72,-3.267,1.533
-11.85,-3.245,1.296
-10.67,-3.298,1.145
-9.891,-3.506,1.061
-8.938,-4,1.188
-8.591,-4.548,1.341
-8.215,-4.749,1.186
-8.383,-4.297,1.049
-9.06,-3.88,0.9796
-9.944,-3.128,0.9149
-10.73,-2.814,0.8742
-11.63,-3.128,0.9676
-11.95,-3.346,0.7544
-12.79,-3.763,1.351
-12.82,-3.013,1.042
-12.64,-3.382,1.205
-11.77,-1.485,0.7784
-10.01,-0.5149,0.2922
-9.214,-0.05748,-0.4215
-8.689,0.5461,-0.3329
-8.608,1.138,-0.103
-9.154,-0.01916,-0.309
-9.652,-0.3808,-0.3545
-11.11,-1.959,0.01198
-12.17,-3.023,-0.4886
-12.74,-4.481,1.061
-12.62,-1.461,0.673
-12.24,-2.644,0.8862
-11.13,-1.928,1.411
-10.38,-1.976,2.445
-10.66,-4.337,2.975
-8.531,-6.534,2.539
-8.545,-4.979,2.153
-8.955,-5.365,2.361
-9.417,-3.602,2.11
-10.31,-2.773,2.555
-10.56,-1.471,2.239
-11.52,-2.709,2.388
-11.86,-2.606,2.103
-13.06,-2.457,1.784
-12.75,-2.053,1.557
-13.06,-0.0982,1.023
-11.67,-0.4191,1.26
-9.841,-0.5988,0.8407
-7.973,-0.2802,-0.103
-8.244,-1.118,0.5269
-7.736,-0.5365,-0.3018
-8.239,-0.752,-0.5485
-8.629,-0.946,-0.2395
-9.822,-1.456,0.6586
-10.9,-1.586,1.478
-11.92,-1.332,2.002
-12.15,-1.756,2.529
-12.49,-1.083,2.299
-12.59,-2.663,3.037
-11.41,-2.122,2.884
-10.93,-2.563,4.663
-10.02,-2.158,5.461
-8.85,-2.407,5.887
-8.907,-1.887,5.556
-9.218,-1.882,4.991
-9.597,-1.906,4.304
-10.32,-1.863,3.748
-11.2,-1.451,3.075
-12.04,-1.727,2.376
-12.84,-2.304,2.211
-12.55,-2.56,2.323
-12.84,-3.71,2.139
-12.51,-1.545,1.169
-10.68,-0.5149,0.7089
-9.836,0.4263,-0.1437
-7.7,0.3137,-0.503
-7.142,0.01198,0.2371
-7.355,-0.2156,0.4527
-7.729,-0.879,0.4024
-9.041,-1.068,0.8886
-10.25,-1.827,1.736
-10.92,-2.201,2.361
-11.86,-1.48,2.369
-12.24,-2.048,2.821
-12.39,-1.305,3.212
-12.46,-1.971,3.437
-11.17,-2.076,4.127
-10.53,-1.818,4.091
-9.436,-1.566,4.723
-8.969,-3.008,4.584
-8.897,-2.503,4.376
-9.338,-2.223,4.206
-9.992,-2.357,3.813
-10.71,-1.914,3.346
-11.64,-1.868,2.953
-12.03,-1.775,2.582
-12.63,-1.53,2.383
-12.88,-1.174,2.335
-12.32,-1.662,2.06
-11.41,-0.6946,1.396
-9.956,-0.9891,1.384
-8.931,-0.9221,0.879
-7.499,-1.593,0.6347
-7.13,-1.015,0.1964
-7.022,-1.435,0.3114
-7.698,-0.8838,0.1485
-8.713,-1.015,0.1461
-10.04,-1.581,0.9532
-11.41,-1.392,1.439
-12.6,-1.655,1.818
-13.02,-1.384,2.323
-12.86,-2.273,3.07
-12.66,-2.024,2.611
-11.48,-3.3,4.251
-10.52,-2.972,4.313
-9.441,-3.243,5.056
-9.012,-2.076,4.359
-9.377,-2.644,3.844
-9.501,-2.814,3.748
-10.07,-2.733,3.243
-10.71,-2.373,2.982
-11.8,-2.033,2.625
-12.64,-2.323,2.397
-12.68,-1.904,2.522
-12.68,-1.035,2.194
-11.52,-0.2682,1.324
-10.15,-0.4934,1.32
-9.309,-0.4431,1.516
-8.064,-0.5317,1.095
-7.688,-0.3329,0.4718
-7.738,-0.4335,0.5053
-8.181,-0.5916,0.6179
-8.749,-1.008,0.9724
-9.671,-1.138,1.183
-10.43,-1.039,1.226
-11.4,-1.233,1.801
-12.03,-1.423,2.057
-12.72,-1.801,2.496
-12.57,-1.198,1.794
-12.58,-0.9053,2.179
-11.36,-3.054,3.305
-10.18,-2.999,4.486
-9.206,-2.455,3.324
-9.23,-2.594,3.935
-8.895,-3.195,3.897
-9.396,-2.773,3.451
-10.17,-2.496,2.855
-10.95,-2.429,2.785
-11.97,-1.32,2.769
-12.34,-1.657,2.436
